1  1.44191	4.142574e-01	2.583906e-02	6.086667e+01	5.856750e-01	
1  0.898326	3.707550e-01	2.507463e-02	5.888292e+01	6.291728e-01	
1  0.85062	3.840841e-01	2.135920e-02	5.885252e+01	6.158437e-01	
7  1.69242	4.055693e-01	2.328115e-02	5.850356e+01	5.943576e-01	
5  0.853418	4.007419e-01	1.978777e-02	5.786437e+01	5.991833e-01	
1  1.15871	4.305918e-01	1.753114e-02	5.745307e+01	5.693324e-01	
4  1.73419	4.253887e-01	2.462129e-02	6.040276e+01	5.745427e-01	
1  1.4279	4.381106e-01	2.063733e-02	5.923819e+01	5.618181e-01	
1  1.42614	4.384532e-01	1.786837e-02	5.996361e+01	5.614772e-01	
2  1.449	4.663635e-01	1.882592e-02	6.037801e+01	5.335679e-01	
3  1.99974	4.461146e-01	1.786278e-02	6.113828e+01	5.538185e-01	
2  0.963499	4.213333e-01	2.085453e-02	5.992450e+01	5.785970e-01	
1  0.94044	4.186213e-01	2.095182e-02	5.976062e+01	5.813086e-01	
3  0.98258	4.206339e-01	1.982025e-02	5.877122e+01	5.792937e-01	
8  0.987609	4.189171e-01	2.042076e-02	5.895384e+01	5.810109e-01	
3  1.00932	4.169416e-01	2.186295e-02	5.957685e+01	5.829879e-01	
2  1.2172	4.198893e-01	2.259790e-02	5.965897e+01	5.800404e-01	
8  0.963503	3.737132e-01	1.826258e-02	5.696835e+01	6.262097e-01	
4  1.10695	4.032803e-01	1.731415e-02	5.589311e+01	5.966396e-01	
6  1.21896	3.762062e-01	1.729202e-02	5.455372e+01	6.237097e-01	
5  2.09961	3.475319e-01	1.891827e-02	5.355143e+01	6.523808e-01	
1  1.85207	3.746350e-01	1.799145e-02	5.423944e+01	6.252800e-01	
1  1.16324	3.823039e-01	2.130518e-02	5.694499e+01	6.176189e-01	
4  0.888985	3.834630e-01	2.437871e-02	6.073776e+01	6.164692e-01	
2  2.10924	3.840641e-01	3.134202e-02	6.145224e+01	6.158696e-01	
1  1.92819	3.759116e-01	2.886044e-02	5.972837e+01	6.240183e-01	
3  1.39403	3.449851e-01	2.524209e-02	5.999132e+01	6.549454e-01	
3  1.00101	3.541561e-01	2.911043e-02	5.997492e+01	6.457743e-01	
1  2.30421	3.767447e-01	2.222177e-02	6.104180e+01	6.231881e-01	
3  2.50173	3.711685e-01	2.098200e-02	6.013383e+01	6.287623e-01	
2  0.795403	3.640195e-01	2.824351e-02	6.066350e+01	6.359125e-01	
3  0.807964	3.491326e-01	2.761328e-02	5.959224e+01	6.507969e-01	
1  1.28189	3.214455e-01	3.424372e-02	6.058433e+01	6.784864e-01	
2  1.32224	2.955983e-01	3.570085e-02	6.040762e+01	7.043331e-01	
1  1.21084	2.993090e-01	3.450876e-02	6.062316e+01	7.006229e-01	
1  1.13581	3.063567e-01	3.256634e-02	5.972819e+01	6.935732e-01	
1  0.875231	3.374018e-01	3.243287e-02	6.234930e+01	6.625339e-01	
1  1.07341	3.153950e-01	3.832557e-02	6.447506e+01	6.845448e-01	
1  1.84459	3.549559e-01	3.644065e-02	6.295849e+01	6.449810e-01	
1  0.800084	3.623848e-01	3.250727e-02	6.425255e+01	6.375546e-01	
1  5.36634	3.458994e-01	2.580780e-02	6.350337e+01	6.540386e-01	
1  1.23929	4.029739e-01	2.343041e-02	6.192711e+01	5.969608e-01	
1  0.885571	4.086513e-01	2.430821e-02	6.105995e+01	5.912816e-01	
1  1.79274	4.289525e-01	2.595453e-02	6.140669e+01	5.709812e-01	
1  1.05373	4.310876e-01	2.023774e-02	5.965253e+01	5.688421e-01	
3  2.57891	4.094833e-01	2.127507e-02	6.248472e+01	5.904526e-01	
1  1.05459	3.962357e-01	2.581099e-02	6.277863e+01	6.037008e-01	
4  1.90926	4.065444e-01	2.359205e-02	6.324626e+01	5.933930e-01	
1  1.4331	3.986432e-01	2.452994e-02	6.278425e+01	6.012933e-01	
3  1.15423	3.790332e-01	2.758532e-02	6.319218e+01	6.209041e-01	
1  1.10744	3.684024e-01	2.774355e-02	6.251083e+01	6.315336e-01	
5  0.880706	3.910022e-01	2.773918e-02	6.173815e+01	6.089322e-01	
4  0.823507	3.937238e-01	2.430591e-02	6.082814e+01	6.062086e-01	
1  2.88006	4.043298e-01	2.609908e-02	5.893041e+01	5.955981e-01	
1  1.34394	3.759881e-01	1.773485e-02	5.734835e+01	6.239358e-01	
3  3.02559	4.306999e-01	1.910003e-02	5.629346e+01	5.692211e-01	
2  1.55357	4.758222e-01	1.561589e-02	5.893470e+01	5.241057e-01	
1  1.17996	4.447392e-01	1.687060e-02	5.820797e+01	5.551869e-01	
2  1.44105	4.416622e-01	2.201480e-02	6.033369e+01	5.582691e-01	
2  1.2698	4.040461e-01	2.548107e-02	6.027552e+01	5.958850e-01	
9  0.761625	3.745851e-01	2.724465e-02	6.136594e+01	6.253485e-01	
1  0.962892	3.994926e-01	3.074094e-02	6.632863e+01	6.004506e-01	
1  0.936697	4.127538e-01	3.159915e-02	6.761951e+01	5.871914e-01	
1  1.91439	3.901887e-01	3.188298e-02	6.876422e+01	6.097584e-01	
1  1.4355	4.168780e-01	3.385477e-02	6.688850e+01	5.830660e-01	
1  2.53202	4.197544e-01	3.493442e-02	6.622167e+01	5.801886e-01	
1  2.06799	4.111609e-01	2.700428e-02	6.639643e+01	5.887824e-01	
4  1.43408	4.287718e-01	2.952168e-02	6.453678e+01	5.711681e-01	
4  1.42649	4.375036e-01	2.972887e-02	6.555923e+01	5.624382e-01	
3  0.868432	3.904650e-01	3.230013e-02	6.484847e+01	6.094755e-01	
1  0.814818	3.477141e-01	3.582440e-02	6.437567e+01	6.522255e-01	
1  1.01254	3.624038e-01	3.566165e-02	6.443670e+01	6.375359e-01	
5  1.93787	3.640466e-01	3.815800e-02	6.463885e+01	6.358935e-01	
3  1.47746	3.469486e-01	3.752019e-02	6.360738e+01	6.529896e-01	
2  1.78676	2.864289e-01	3.961012e-02	6.382654e+01	7.135096e-01	
1  2.083	2.986640e-01	3.650036e-02	6.374751e+01	7.012744e-01	
1  1.35886	3.330390e-01	3.403845e-02	6.433466e+01	6.669005e-01	
1  0.99977	3.573415e-01	3.374156e-02	6.285680e+01	6.425951e-01	
4  0.819261	3.613327e-01	2.821607e-02	6.152650e+01	6.386012e-01	
2  0.835901	3.777247e-01	3.194186e-02	6.366293e+01	6.222135e-01	
3  0.792419	3.772184e-01	3.274155e-02	6.551688e+01	6.227233e-01	
3  1.89794	3.493264e-01	3.227440e-02	6.539567e+01	6.506151e-01	
2  1.25365	3.378121e-01	3.822773e-02	6.384499e+01	6.621265e-01	
5  1.04893	3.140876e-01	3.800086e-02	6.390081e+01	6.858511e-01	
2  1.21411	3.216874e-01	3.447449e-02	6.324699e+01	6.782501e-01	
1  1.11783	3.372717e-01	3.720434e-02	6.346845e+01	6.626662e-01	
1  1.49917	3.778091e-01	3.752219e-02	6.600683e+01	6.221335e-01	
1  1.03676	3.596629e-01	3.830893e-02	6.605790e+01	6.402798e-01	
3  0.834538	3.507420e-01	3.542121e-02	6.543225e+01	6.491996e-01	
1  1.35936	4.030247e-01	3.478729e-02	6.645751e+01	5.969186e-01	
1  1.0174	4.023847e-01	3.073181e-02	6.672310e+01	5.975591e-01	
2  1.01933	4.189462e-01	3.198642e-02	6.885353e+01	5.810010e-01	
3  1.58816	4.227746e-01	2.865268e-02	6.784625e+01	5.771711e-01	
4  1.05625	4.310064e-01	3.097846e-02	6.846820e+01	5.689402e-01	
6  1.34185	4.368041e-01	3.493578e-02	7.070797e+01	5.631459e-01	
4  1.46661	4.415531e-01	3.669176e-02	7.308559e+01	5.584000e-01	
5  1.40911	4.454480e-01	3.145072e-02	7.186147e+01	5.545036e-01	
1  1.07524	4.315742e-01	3.426478e-02	7.227490e+01	5.683779e-01	
1  1.52882	3.960429e-01	3.640466e-02	7.342878e+01	6.039107e-01	
3  2.18341	3.878667e-01	3.737304e-02	7.515433e+01	6.120890e-01	
2  1.50259	4.157861e-01	4.172243e-02	7.533160e+01	5.841698e-01	
2  1.38329	4.481442e-01	3.780420e-02	7.662599e+01	5.518132e-01	
1  1.34031	4.000511e-01	3.901280e-02	7.708157e+01	5.999068e-01	
1  1.32648	3.839873e-01	4.082334e-02	7.719002e+01	6.159707e-01	
4  1.10106	4.144950e-01	4.169976e-02	7.708150e+01	5.854629e-01	
1  0.85839	3.709911e-01	4.306615e-02	7.577024e+01	6.289653e-01	
2  2.4374	4.175468e-01	3.434304e-02	7.565746e+01	5.824095e-01	
1  1.04153	4.310101e-01	3.728941e-02	7.524283e+01	5.689457e-01	
1  1.40625	4.637011e-01	3.387237e-02	7.450666e+01	5.362538e-01	
1  1.5695	4.769826e-01	3.249752e-02	7.506890e+01	5.229730e-01	
4  2.39612	5.233023e-01	3.030157e-02	7.616342e+01	4.766545e-01	
3  2.47898	5.323929e-01	2.802540e-02	7.533065e+01	4.675630e-01	
2  3.1387	5.456702e-01	2.860690e-02	7.427126e+01	4.542844e-01	
2  2.9651	5.290497e-01	3.166452e-02	7.665639e+01	4.709077e-01	
1  2.69195	5.415820e-01	2.679671e-02	7.544948e+01	4.583741e-01	
1  3.61055	5.410356e-01	3.065191e-02	7.505176e+01	4.589200e-01	
3  1.54893	4.755551e-01	3.314106e-02	7.574548e+01	5.244013e-01	
1  1.33882	4.575638e-01	3.505035e-02	7.699911e+01	5.423940e-01	
1  3.45057	4.562282e-01	3.050687e-02	7.691627e+01	5.437295e-01	
2  4.37987	4.868193e-01	3.793399e-02	7.553481e+01	5.131368e-01	
5  1.80241	4.904082e-01	3.248613e-02	7.570668e+01	5.095481e-01	
1  2.19704	4.987311e-01	3.097526e-02	7.261227e+01	5.012214e-01	
4  1.79359	4.922463e-01	3.052080e-02	7.413679e+01	5.077081e-01	
8  3.39261	4.897821e-01	3.724559e-02	7.715215e+01	5.101759e-01	
1  5.35882	4.809344e-01	4.017604e-02	7.656065e+01	5.190229e-01	
3  1.96449	4.891507e-01	3.482779e-02	7.800386e+01	5.108082e-01	
2  3.1206	5.184704e-01	2.763694e-02	7.824773e+01	4.814887e-01	
1  1.90656	4.970106e-01	3.242647e-02	7.928084e+01	5.029496e-01	
2  1.32999	4.586137e-01	3.703257e-02	7.998812e+01	5.413472e-01	
4  1.6132	4.666636e-01	3.790927e-02	8.044114e+01	5.332978e-01	
3  1.45489	4.679276e-01	3.640286e-02	7.998058e+01	5.320333e-01	
1  3.01777	4.713182e-01	3.098101e-02	7.885587e+01	5.286415e-01	
1  4.24037	4.406731e-01	3.296816e-02	8.068576e+01	5.592885e-01	
1  4.08712	4.617112e-01	3.253457e-02	8.358364e+01	5.382530e-01	
1  2.23583	5.135738e-01	3.489996e-02	8.547591e+01	4.863919e-01	
1  1.4334	4.532810e-01	3.757146e-02	8.379588e+01	5.466834e-01	
4  1.65936	4.784413e-01	3.770303e-02	8.469311e+01	5.215238e-01	
12  2.14956	5.072317e-01	3.540043e-02	8.488847e+01	4.927336e-01	
1  1.93568	4.955375e-01	3.443798e-02	8.538055e+01	5.044282e-01	
1  2.1767	5.084331e-01	3.328984e-02	8.585729e+01	4.915330e-01	
1  2.45504	4.277094e-01	3.784590e-02	8.490592e+01	5.722559e-01	
1  1.97963	4.484881e-01	3.639646e-02	8.361926e+01	5.514761e-01	
8  1.5915	4.761894e-01	3.779276e-02	8.523301e+01	5.237762e-01	
1  2.6932	5.115835e-01	3.649212e-02	8.512180e+01	4.883819e-01	
5  1.87211	4.964287e-01	3.485952e-02	8.503274e+01	5.035367e-01	
1  2.46372	4.941345e-01	3.250417e-02	8.394747e+01	5.058300e-01	
1  2.75308	4.681792e-01	3.337302e-02	8.294972e+01	5.317845e-01	
1  1.51652	4.586437e-01	4.021307e-02	8.474038e+01	5.413215e-01	
3  1.48958	4.708390e-01	3.741877e-02	8.513153e+01	5.291265e-01	
4  2.89416	4.126376e-01	3.848827e-02	8.416179e+01	5.873271e-01	
9  2.59703	4.347519e-01	3.605963e-02	8.229557e+01	5.652112e-01	
2  1.75447	4.156822e-01	4.549177e-02	8.152449e+01	5.842801e-01	
4  1.21993	4.407432e-01	3.961301e-02	7.948269e+01	5.592172e-01	
2  1.12419	4.159639e-01	4.269724e-02	7.915363e+01	5.839962e-01	
2  1.23205	4.294123e-01	4.179613e-02	8.038811e+01	5.705490e-01	
1  1.45804	4.052256e-01	3.830546e-02	7.723719e+01	5.947324e-01	
1  0.946505	4.111368e-01	3.992207e-02	7.773809e+01	5.888218e-01	
3  0.829024	3.834779e-01	4.307704e-02	7.770166e+01	6.164807e-01	
2  0.975813	4.058041e-01	4.244406e-02	7.727251e+01	5.941540e-01	
3  1.28591	3.777669e-01	4.041633e-02	7.535642e+01	6.221890e-01	
1  1.27702	3.367596e-01	4.664897e-02	7.632702e+01	6.631974e-01	
1  2.15466	3.844934e-01	4.799700e-02	7.690771e+01	6.154643e-01	
4  1.59012	3.771796e-01	4.651149e-02	7.483658e+01	6.227757e-01	
3  1.65043	3.216184e-01	5.398999e-02	7.506206e+01	6.783372e-01	
11  0.960447	3.213446e-01	5.211943e-02	7.691766e+01	6.786131e-01	
3  0.984277	3.230918e-01	5.148315e-02	7.790168e+01	6.768670e-01	
1  1.63824	2.764052e-01	5.795739e-02	7.631167e+01	7.235518e-01	
1  1.38057	3.107688e-01	5.434092e-02	7.484477e+01	6.891866e-01	
1  1.67804	2.983089e-01	5.560124e-02	7.343727e+01	7.016447e-01	
3  1.29131	2.990854e-01	5.123504e-02	7.322675e+01	7.008679e-01	
1  2.19354	2.718980e-01	5.275874e-02	7.214007e+01	7.280539e-01	
2  2.18165	2.857692e-01	5.528135e-02	7.027781e+01	7.141801e-01	
3  2.33872	2.556838e-01	5.685870e-02	7.253275e+01	7.442686e-01	
1  1.57949	2.858206e-01	5.118801e-02	7.156991e+01	7.141306e-01	
2  1.68657	3.249907e-01	4.995043e-02	7.090416e+01	6.749595e-01	
5  0.93514	3.243087e-01	4.733277e-02	7.207833e+01	6.756432e-01	
3  1.80271	3.413048e-01	4.882636e-02	7.156550e+01	6.586464e-01	
1  0.948192	3.652012e-01	4.190122e-02	6.998352e+01	6.347477e-01	
2  0.843974	3.910094e-01	3.528790e-02	6.906350e+01	6.089382e-01	
2  1.20333	3.821449e-01	3.594945e-02	7.037791e+01	6.178046e-01	
3  1.42406	3.653490e-01	3.815058e-02	7.127044e+01	6.346017e-01	
1  2.01669	3.006535e-01	4.576132e-02	7.065659e+01	6.992964e-01	
1  2.97569	3.236697e-01	4.035817e-02	7.060936e+01	6.762801e-01	
2  1.43046	2.905213e-01	4.997617e-02	7.074726e+01	7.094287e-01	
2  1.80624	2.985672e-01	5.268388e-02	7.020313e+01	7.013820e-01	
3  1.69959	3.059147e-01	4.624615e-02	7.125544e+01	6.940360e-01	
7  1.36977	3.192359e-01	4.506389e-02	7.143838e+01	6.807150e-01	
2  1.59321	2.940865e-01	4.673546e-02	6.936763e+01	7.058615e-01	
1  2.50212	2.806276e-01	4.711303e-02	6.950332e+01	7.193205e-01	
2  2.07789	3.010549e-01	4.559522e-02	7.069485e+01	6.988950e-01	
1  2.10691	2.952180e-01	4.757009e-02	7.160220e+01	7.047331e-01	
1  2.26309	2.497962e-01	5.654721e-02	7.011218e+01	7.501529e-01	
3  2.13591	2.659666e-01	5.817113e-02	7.104339e+01	7.339838e-01	
1  2.05468	2.617597e-01	5.845527e-02	7.138284e+01	7.381911e-01	
1  2.81291	2.596695e-01	5.446330e-02	7.258637e+01	7.402830e-01	
1  2.73934	2.671721e-01	5.977755e-02	7.102541e+01	7.327783e-01	
1  3.16435	2.606099e-01	6.082435e-02	7.039586e+01	7.393396e-01	
3  1.91096	2.742196e-01	5.457794e-02	6.938871e+01	7.257284e-01	
5  3.31323	2.771063e-01	4.510329e-02	6.855772e+01	7.228405e-01	
13  1.75141	2.906236e-01	4.910981e-02	6.685142e+01	7.093204e-01	
8  1.11262	3.179772e-01	4.407045e-02	6.696310e+01	6.819670e-01	
2  2.20986	3.040173e-01	4.241827e-02	6.865270e+01	6.959296e-01	
1  1.08461	3.122218e-01	4.707056e-02	7.066489e+01	6.877280e-01	
1  1.03408	3.434550e-01	4.600021e-02	7.116909e+01	6.564956e-01	
2  1.86464	3.580287e-01	4.554231e-02	7.022664e+01	6.419206e-01	
1  2.84807	3.687905e-01	4.360145e-02	6.813400e+01	6.311556e-01	
6  0.760258	3.770190e-01	3.712894e-02	6.827401e+01	6.229274e-01	
2  0.78417	3.892266e-01	3.388739e-02	6.685454e+01	6.107174e-01	
1  0.755441	3.702793e-01	3.523958e-02	6.608456e+01	6.296634e-01	
1  1.6609	3.752583e-01	3.323437e-02	6.815253e+01	6.246878e-01	
1  2.62534	3.903888e-01	3.762998e-02	6.560389e+01	6.095530e-01	
2  2.06719	4.051943e-01	3.542234e-02	6.591759e+01	5.947481e-01	
4  0.89072	4.074143e-01	2.956384e-02	6.535979e+01	5.925271e-01	
2  0.886363	4.052944e-01	2.821505e-02	6.424727e+01	5.946449e-01	
1  1.00542	3.821425e-01	3.207834e-02	6.632217e+01	6.178006e-01	
3  1.36169	4.110135e-01	3.435390e-02	6.688876e+01	5.889306e-01	
1  1.24539	4.302739e-01	3.261366e-02	6.784201e+01	5.696717e-01	
3  1.77876	4.404629e-01	2.850507e-02	6.939044e+01	5.594851e-01	
1  1.10106	4.317330e-01	3.154472e-02	6.949901e+01	5.682152e-01	
5  1.0849	4.341315e-01	3.234826e-02	6.917409e+01	5.658162e-01	
2  1.17799	3.574003e-01	3.755600e-02	6.910326e+01	6.425473e-01	
5  1.22436	3.486340e-01	3.940031e-02	6.987518e+01	6.513147e-01	
4  0.825017	3.410355e-01	4.037855e-02	6.780828e+01	6.589100e-01	
1  0.814639	3.517753e-01	4.345136e-02	7.251107e+01	6.481771e-01	
5  0.858121	3.360784e-01	4.421908e-02	7.077334e+01	6.638717e-01	
1  2.10632	2.898041e-01	4.841253e-02	7.141917e+01	7.101468e-01	
1  1.6378	2.777673e-01	5.363591e-02	7.003824e+01	7.221817e-01	
1  1.9009	2.889265e-01	4.742720e-02	6.990958e+01	7.110223e-01	
5  1.993	2.629126e-01	5.370416e-02	7.014318e+01	7.370366e-01	
1  2.35363	3.275323e-01	5.024012e-02	7.017469e+01	6.724169e-01	
2  0.855108	3.353329e-01	4.621709e-02	7.205940e+01	6.646189e-01	
1  0.95153	3.224764e-01	4.583040e-02	6.991589e+01	6.774724e-01	
2  1.15947	3.652846e-01	4.335477e-02	7.064828e+01	6.346652e-01	
1  1.28188	3.681287e-01	4.321573e-02	7.048883e+01	6.318209e-01	
1  1.5847	3.353281e-01	4.192345e-02	7.142221e+01	6.646228e-01	
1  0.763321	3.584586e-01	4.145613e-02	7.067050e+01	6.414913e-01	
1  1.30159	3.434168e-01	4.509025e-02	6.938348e+01	6.565312e-01	
3  0.890077	3.446651e-01	4.181802e-02	6.814783e+01	6.552810e-01	
1  0.950213	3.315143e-01	4.428856e-02	6.887306e+01	6.684329e-01	
1  1.11543	3.198556e-01	4.568583e-02	6.832854e+01	6.800907e-01	
2  1.50215	2.879213e-01	4.839510e-02	6.921860e+01	7.120265e-01	
1  1.77077	3.013860e-01	4.541529e-02	6.992794e+01	6.985628e-01	
5  1.68499	3.389660e-01	3.918026e-02	6.951883e+01	6.609823e-01	
1  1.43122	3.665469e-01	4.117683e-02	6.804193e+01	6.333990e-01	
2  2.43715	3.751383e-01	3.212402e-02	6.832347e+01	6.248080e-01	
1  2.52325	3.941757e-01	2.886224e-02	6.727100e+01	6.057690e-01	
1  0.821591	3.713510e-01	3.665949e-02	6.842096e+01	6.285955e-01	
2  1.92612	4.074498e-01	3.631945e-02	6.709507e+01	5.924946e-01	
2  2.05365	3.532786e-01	4.050961e-02	6.527153e+01	6.466626e-01	
1  1.43667	3.356898e-01	4.172413e-02	6.567928e+01	6.642522e-01	
2  0.96066	3.318927e-01	3.856485e-02	6.623211e+01	6.680502e-01	
1  1.06248	3.579434e-01	3.940053e-02	6.667217e+01	6.420003e-01	
3  0.971591	3.398133e-01	3.703835e-02	6.609398e+01	6.601294e-01	
1  1.74693	3.093810e-01	3.801569e-02	6.531543e+01	6.905603e-01	
3  1.55356	3.448089e-01	3.192581e-02	6.427771e+01	6.551306e-01	
7  1.09157	3.348307e-01	3.616576e-02	6.533826e+01	6.651106e-01	
1  2.13691	3.561931e-01	3.890138e-02	6.428455e+01	6.437464e-01	
2  3.79585	3.449969e-01	4.118260e-02	6.335068e+01	6.549407e-01	
2  0.782727	3.740794e-01	3.195758e-02	6.370561e+01	6.258589e-01	
5  0.825422	3.730951e-01	3.347437e-02	6.440720e+01	6.268446e-01	
1  0.798089	3.741399e-01	3.151765e-02	6.330847e+01	6.257977e-01	
1  1.32359	3.480368e-01	3.148331e-02	6.036456e+01	6.518946e-01	
10  1.08226	3.415716e-01	2.594456e-02	5.965566e+01	6.583581e-01	
1  1.76597	3.777708e-01	2.254945e-02	6.076748e+01	6.221614e-01	
1  0.834724	3.663625e-01	2.369041e-02	5.927913e+01	6.335663e-01	
1  0.800505	3.458632e-01	3.095523e-02	6.148240e+01	6.540706e-01	
7  1.16635	3.309252e-01	2.869089e-02	6.057973e+01	6.690066e-01	
2  1.38211	3.023805e-01	3.583962e-02	6.251400e+01	6.975555e-01	
3  0.817058	3.419813e-01	3.357419e-02	6.280793e+01	6.579552e-01	
2  1.78125	3.108526e-01	3.517971e-02	6.369642e+01	6.890857e-01	
4  0.833109	3.432294e-01	3.452286e-02	6.399017e+01	6.567094e-01	
1  0.849167	3.843211e-01	3.096626e-02	6.346369e+01	6.156168e-01	
2  0.799212	3.698685e-01	3.217176e-02	6.342176e+01	6.300692e-01	
5  0.987976	3.456759e-01	3.602889e-02	6.359759e+01	6.542622e-01	
1  1.17184	3.466840e-01	3.807991e-02	6.453822e+01	6.532559e-01	
1  1.09073	3.470388e-01	3.664677e-02	6.696367e+01	6.529054e-01	
2  1.31784	3.099585e-01	4.512008e-02	6.647626e+01	6.899848e-01	
1  1.25644	3.051169e-01	4.529741e-02	6.882232e+01	6.948302e-01	
2  1.82002	2.660140e-01	5.280370e-02	6.894459e+01	7.339333e-01	
5  3.02009	2.254114e-01	6.048529e-02	6.944577e+01	7.745368e-01	
4  2.48351	2.581354e-01	5.502579e-02	6.713952e+01	7.418091e-01	
1  2.36381	2.903080e-01	5.223754e-02	6.791010e+01	7.096377e-01	
2  3.04055	2.473199e-01	5.716270e-02	6.676656e+01	7.526239e-01	
1  2.76677	2.617659e-01	5.512106e-02	6.691882e+01	7.381783e-01	
3  1.78954	2.877916e-01	4.611946e-02	6.838820e+01	7.121549e-01	
3  1.97076	2.738439e-01	4.547692e-02	6.621392e+01	7.260990e-01	
1  1.09412	3.082918e-01	4.382333e-02	6.691205e+01	6.916523e-01	
1  1.21944	3.351941e-01	4.332111e-02	6.732766e+01	6.647507e-01	
1  0.974689	3.334257e-01	4.334096e-02	6.807481e+01	6.665203e-01	
2  1.11672	3.360965e-01	4.394172e-02	6.821712e+01	6.638497e-01	
2  1.48328	3.051231e-01	5.010647e-02	6.948470e+01	6.948250e-01	
3  1.35421	2.898219e-01	4.933589e-02	6.910623e+01	7.101256e-01	
2  1.68462	2.734351e-01	5.266208e-02	6.899679e+01	7.265123e-01	
1  3.49079	2.567130e-01	5.824880e-02	6.756679e+01	7.432322e-01	
3  1.70892	2.770464e-01	5.052043e-02	6.724377e+01	7.228982e-01	
2  2.49291	2.681467e-01	5.082572e-02	7.039311e+01	7.318028e-01	
4  2.14353	2.676785e-01	5.260400e-02	7.093238e+01	7.322717e-01	
1  2.5392	3.136780e-01	5.388877e-02	7.164407e+01	6.862732e-01	
2  1.03599	3.203236e-01	5.011757e-02	7.304926e+01	6.796295e-01	
1  0.880072	3.427126e-01	4.557359e-02	7.153593e+01	6.572385e-01	
1  1.08603	3.215263e-01	4.602546e-02	7.163040e+01	6.784249e-01	
2  1.04391	3.216416e-01	4.573482e-02	7.110524e+01	6.783089e-01	
4  1.05812	3.401029e-01	4.258663e-02	7.121543e+01	6.598478e-01	
1  1.7499	3.561880e-01	3.844042e-02	7.112252e+01	6.437626e-01	
1  1.26009	3.735990e-01	3.700489e-02	7.065775e+01	6.263508e-01	
4  0.751927	3.669565e-01	3.856065e-02	6.871551e+01	6.329905e-01	
1  1.06302	3.537241e-01	3.631810e-02	6.731991e+01	6.462207e-01	
2  1.52506	3.393518e-01	3.732745e-02	6.767772e+01	6.605935e-01	
1  1.7465	3.505915e-01	4.340792e-02	6.771271e+01	6.493539e-01	
1  1.87848	3.194467e-01	4.640317e-02	6.694084e+01	6.804974e-01	
1  1.33777	2.929068e-01	4.039568e-02	6.374466e+01	7.070316e-01	
9  0.991803	3.184955e-01	3.597154e-02	6.286789e+01	6.814412e-01	
1  2.10716	2.893886e-01	3.990690e-02	6.077203e+01	7.105436e-01	
1  2.97032	2.419476e-01	4.200636e-02	5.893889e+01	7.579804e-01	
3  1.99078	2.690209e-01	3.613771e-02	5.850775e+01	7.309060e-01	
1  2.80759	2.682187e-01	3.588353e-02	5.740144e+01	7.317054e-01	
1  1.13676	3.070469e-01	2.763749e-02	5.737328e+01	6.928771e-01	
5  1.30918	3.200379e-01	2.810705e-02	5.747515e+01	6.798863e-01	
1  1.08193	3.093614e-01	2.669327e-02	5.741005e+01	6.905627e-01	
3  1.37268	2.963919e-01	2.717931e-02	5.755397e+01	7.035325e-01	
2  2.25207	3.316596e-01	2.616169e-02	6.058713e+01	6.682723e-01	
1  1.39814	3.541578e-01	2.669160e-02	6.141810e+01	6.457759e-01	
1  2.34475	3.169857e-01	2.983934e-02	6.171701e+01	6.829486e-01	
3  3.06799	3.256479e-01	2.804156e-02	6.193440e+01	6.742869e-01	
4  1.7331	3.365466e-01	3.049009e-02	6.293304e+01	6.633902e-01	
1  2.29855	2.897884e-01	3.471300e-02	6.214472e+01	7.101468e-01	
1  2.3599	2.752118e-01	4.297166e-02	6.132532e+01	7.247216e-01	
2  4.46196	2.612426e-01	4.518298e-02	5.985565e+01	7.386875e-01	
2  2.00012	2.756396e-01	4.326867e-02	6.204087e+01	7.242954e-01	
2  2.12423	2.874336e-01	3.576985e-02	6.229044e+01	7.125019e-01	
1  2.77547	2.583243e-01	5.059119e-02	6.392516e+01	7.416145e-01	
1  3.08093	2.327672e-01	5.061746e-02	6.241202e+01	7.671686e-01	
3  2.85218	2.347469e-01	4.536054e-02	6.225003e+01	7.651886e-01	
4  2.28972	2.477120e-01	4.608407e-02	6.249399e+01	7.522239e-01	
7  2.60967	2.483182e-01	4.131284e-02	6.167999e+01	7.516160e-01	
1  2.67711	2.346239e-01	4.426507e-02	6.074551e+01	7.653083e-01	
1  3.05821	2.424841e-01	4.210817e-02	5.888709e+01	7.574438e-01	
6  3.89691	2.386267e-01	4.328484e-02	5.844913e+01	7.613000e-01	
3  3.74585	2.082411e-01	4.098024e-02	5.724315e+01	7.916825e-01	
1  3.75226	2.065793e-01	3.732495e-02	5.658731e+01	7.933426e-01	
3  4.28021	1.942789e-01	4.114916e-02	5.699324e+01	8.056440e-01	
1  3.46923	2.137741e-01	3.825175e-02	5.672898e+01	7.861482e-01	
5  2.45457	2.424251e-01	3.221912e-02	5.657151e+01	7.574967e-01	
2  1.53451	2.795230e-01	2.907403e-02	5.695400e+01	7.203998e-01	
2  2.03645	2.596390e-01	3.615233e-02	5.838808e+01	7.402876e-01	
1  2.89332	2.406702e-01	3.939500e-02	6.032587e+01	7.592610e-01	
1  1.29735	3.005126e-01	3.760643e-02	6.154240e+01	6.994213e-01	
6  0.93717	3.462064e-01	3.160164e-02	6.290607e+01	6.537303e-01	
5  0.807404	3.691192e-01	3.292248e-02	6.382142e+01	6.308193e-01	
1  1.6928	3.739410e-01	2.792108e-02	6.395743e+01	6.259978e-01	
